user_id,utc_date,model,api_key_name,api_key,type,price,amount
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-08,deepseek-chat,IoS,sk-14afe***********************35c1,output_tokens,0.00000042,3462
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-08,deepseek-chat,IoS,sk-14afe***********************35c1,request_count,,14
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-08,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_hit_tokens,0.000000028,13056
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-08,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_miss_tokens,0.00000028,3589
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-08,deepseek-reasoner,IoS,sk-14afe***********************35c1,output_tokens,0.00000042,2982
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-08,deepseek-reasoner,IoS,sk-14afe***********************35c1,request_count,,1
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-08,deepseek-reasoner,IoS,sk-14afe***********************35c1,input_cache_miss_tokens,0.00000028,200
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-09,deepseek-chat,IoS,sk-14afe***********************35c1,output_tokens,0.00000042,9549
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-09,deepseek-chat,IoS,sk-14afe***********************35c1,request_count,,30
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-09,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_hit_tokens,0.000000028,24128
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-09,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_miss_tokens,0.00000028,11275
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-09,deepseek-reasoner,IoS,sk-14afe***********************35c1,output_tokens,0.00000042,1045358
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-09,deepseek-reasoner,IoS,sk-14afe***********************35c1,request_count,,691
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-09,deepseek-reasoner,IoS,sk-14afe***********************35c1,input_cache_hit_tokens,0.000000028,37440
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-09,deepseek-reasoner,IoS,sk-14afe***********************35c1,input_cache_miss_tokens,0.00000028,258481
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-10,deepseek-chat,IoS,sk-14afe***********************35c1,output_tokens,0.00000042,5138
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-10,deepseek-chat,IoS,sk-14afe***********************35c1,request_count,,22
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-10,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_hit_tokens,0.000000028,31104
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-10,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_miss_tokens,0.00000028,2255
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-10,deepseek-reasoner,IoS,sk-14afe***********************35c1,output_tokens,0.00000042,3000
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-10,deepseek-reasoner,IoS,sk-14afe***********************35c1,request_count,,2
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-10,deepseek-reasoner,IoS,sk-14afe***********************35c1,input_cache_miss_tokens,0.00000028,1251
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-11,deepseek-chat,IoS,sk-14afe***********************35c1,output_tokens,0.00000042,6814
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-11,deepseek-chat,IoS,sk-14afe***********************35c1,request_count,,27
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-11,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_hit_tokens,0.000000028,37248
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-11,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_miss_tokens,0.00000028,5807
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-12,deepseek-chat,IoS,sk-14afe***********************35c1,output_tokens,0.00000042,9745
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-12,deepseek-chat,IoS,sk-14afe***********************35c1,request_count,,37
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-12,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_hit_tokens,0.000000028,56768
Google-67e0a491-4073-4414-8256-cc3be479dfae,2025-12-12,deepseek-chat,IoS,sk-14afe***********************35c1,input_cache_miss_tokens,0.00000028,3427
